PassengerId,Survived
726,0
862,0
529,0
47,0
628,1
358,1
891,0
180,0
563,1
880,1
54,1
160,0
99,1
238,1
815,1
779,0
61,0
733,0
617,1
229,1
682,1
837,0
631,1
126,0
697,0
490,1
519,1
205,0
464,0
335,1
473,1
317,0
460,1
100,0
839,0
694,0
391,0
720,0
14,1
583,0
819,0
870,0
465,0
154,0
95,1
481,0
64,1
455,0
233,0
245,0
58,0
427,1
582,1
135,0
272,0
625,1
542,0
223,0
510,0
883,1
62,1
809,0
654,0
493,0
808,1
442,1
571,0
768,1
535,1
300,1
454,0
598,0
847,0
35,0
278,0
109,1
642,1
468,0
217,0
111,0
141,0
644,0
532,0
798,1
830,1
366,0
621,1
110,1
424,0
516,0
889,0
450,0
854,1
853,1
389,1
260,1
565,1
254,1
271,0
757,0
709,1
867,0
848,0
885,0
512,0
284,0
172,1
376,1
676,0
669,0
49,0
165,0
797,0
527,1
770,0
622,0
483,0
652,1
581,1
412,0
610,1
668,0
27,0
511,0
169,0
373,0
98,0
479,0
147,0
524,1
128,0
776,0
636,1
298,1
81,0
420,1
568,1
508,1
817,1
626,1
363,1
890,1
557,1
453,1
833,0
614,0
149,0
486,1
252,1
295,0
356,0
210,1
390,1
505,0
471,0
16,1
792,0
806,1
708,0
759,0
290,1
611,0
148,0
438,1
661,0
659,0
570,0
139,0
55,0
327,0
777,0
741,0
262,0
23,0
810,1
306,1
539,0
826,0
875,0
206,1
719,0
836,1
852,0
774,0
143,1
51,0
843,1
466,0
443,0
553,1
436,1
82,0
701,1
744,0
681,1
593,0
67,1
633,1
10,0
778,1
309,0
324,1
448,1
372,1
693,0
114,1
337,1
646,0
415,1
65,0
575,1
458,1
265,0
353,1
514,1
243,0
21,0
591,0
683,0
404,0
752,1
297,0
881,0
